Unnamed: 0,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
563,2022,SE,FT,Data Engineer,140250,USD,140250,US,100,US,M
289,2022,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M
76,2021,MI,FT,BI Data Analyst,100000,USD,100000,US,100,US,M
78,2021,MI,CT,ML Engineer,270000,USD,270000,US,100,US,L
182,2021,MI,FT,Data Engineer,22000,EUR,26005,RO,0,US,L
495,2022,MI,FT,Machine Learning Scientist,153000,USD,153000,US,50,US,M
10,2020,EN,FT,Data Scientist,45000,EUR,51321,FR,0,FR,S
131,2021,EN,FT,Data Scientist,42000,EUR,49646,FR,50,FR,M
445,2022,MI,FT,Data Engineer,70000,EUR,76940,GR,100,GR,M
86,2021,EN,FT,Data Analyst,50000,EUR,59102,FR,50,FR,M
70,2020,MI,FT,Data Scientist,55000,EUR,62726,FR,50,LU,S
546,2022,SE,FT,Data Engineer,110500,USD,110500,US,100,US,M
380,2022,SE,FT,Data Engineer,136994,USD,136994,US,100,US,M
210,2021,MI,FT,Machine Learning Engineer,21000,EUR,24823,SI,50,SI,L
55,2020,SE,FT,Principal Data Scientist,130000,EUR,148261,DE,100,DE,M
404,2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M
30,2020,MI,FT,Data Engineering Manager,51999,EUR,59303,DE,100,DE,S
280,2021,MI,FT,Data Engineer,112000,USD,112000,US,100,US,L
109,2021,EN,FT,Data Engineer,2250000,INR,30428,IN,100,IN,L
595,2022,SE,FT,Data Analytics Manager,109280,USD,109280,US,100,US,M
2,2020,SE,FT,Big Data Engineer,85000,GBP,109024,GB,50,GB,M
184,2021,MI,FL,Machine Learning Scientist,12000,USD,12000,PK,50,PK,M
602,2022,SE,FT,Data Engineer,154000,USD,154000,US,100,US,M
204,2021,MI,FT,Data Scientist,160000,USD,160000,US,100,US,L
192,2021,MI,FT,Big Data Engineer,18000,USD,18000,MD,0,MD,S
137,2021,MI,FT,ML Engineer,8500000,JPY,77364,JP,50,JP,S
320,2022,SE,FT,Data Engineer,132320,USD,132320,US,0,US,M
260,2021,MI,FT,Data Scientist,130000,USD,130000,US,50,US,L
573,2022,SE,FT,Data Analyst,69000,USD,69000,US,100,US,M
443,2022,MI,FT,Data Engineer,60000,GBP,78526,GB,100,GB,M
72,2021,EN,FT,Research Scientist,60000,GBP,82528,GB,50,GB,L
332,2022,SE,FT,Data Analyst,112900,USD,112900,US,100,US,M
493,2022,SE,FT,Machine Learning Developer,100000,CAD,78791,CA,100,CA,M
521,2022,EN,FT,Computer Vision Engineer,10000,USD,10000,PT,100,LU,M
211,2021,MI,FT,Research Scientist,48000,EUR,56738,FR,50,FR,S
577,2022,SE,FT,Data Analyst,150075,USD,150075,US,100,US,M
598,2022,MI,FT,Data Scientist,160000,USD,160000,US,100,US,M
363,2022,SE,FT,Data Analyst,61300,USD,61300,CA,100,CA,M
244,2021,EN,FT,AI Scientist,1335000,INR,18053,IN,100,AS,S
301,2022,SE,FT,Data Scientist,80000,GBP,104702,GB,0,GB,M
571,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
469,2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
29,2020,SE,FT,Machine Learning Manager,157000,CAD,117104,CA,50,CA,L
513,2022,SE,FT,Machine Learning Engineer,65000,EUR,71444,IE,100,IE,S
529,2022,SE,FT,Data Analyst,90320,USD,90320,US,100,US,M
24,2020,MI,FT,Lead Data Scientist,115000,USD,115000,AE,0,AE,L
208,2021,MI,FL,Data Engineer,20000,USD,20000,IT,0,US,L
81,2021,MI,FT,Data Engineer,140000,USD,140000,US,100,US,L
390,2022,MI,FT,Machine Learning Engineer,75000,GBP,98158,GB,0,GB,M
398,2022,SE,FT,Data Scientist,215300,USD,215300,US,100,US,L
541,2022,SE,FT,Data Analyst,81666,USD,81666,US,100,US,M
176,2021,MI,FT,Data Scientist,58000,MXN,2859,MX,0,MX,S
543,2022,MI,FT,Data Engineer,99100,USD,99100,US,0,US,M
